2517,CPC,224,3,2,56
2516,CPC,224,3,2,56
2515,CPC,224,3,2,56
2514,CPC,224,3,2,56
2513,CPC,224,3,2,56
2512,CPC,126,3,2,64
2511,CPC,126,3,2,64
2510,CPC,224,3,2,56
2509,CPC,224,3,2,56
2508,CPC,126,3,2,64
2507,CPC,224,3,2,56
2506,CPC,224,3,2,56
2505,CPC,126,3,2,64
2504,CPC,224,3,2,56
2503,CPC,224,3,2,56
2502,CPC,224,3,2,56
2501,CPC,224,3,2,56
2500,CPC,224,3,2,56
2499,CPC,224,3,2,56
2498,CPC,224,3,2,56
2497,CPC,73,3,2,77
2496,CPC,73,3,2,77
2495,CPC,73,3,2,77
2494,CPC,73,3,2,77
2493,CPC,73,3,2,77
2492,CPC,73,3,2,77
2491,CPC,73,3,2,77
2490,CPM,127,3,2,73
2489,CPC,73,3,2,77
2488,CPM,127,3,2,73
2487,CPC,73,8,2,77
2486,CPM,127,3,2,73
2485,CPC,73,8,2,77
2484,CPC,178,3,3,16
2483,CPC,178,3,3,16
2482,CPC,61,3,2,127
2481,CPC,199,3,1,NULL
2480,CPC,199,3,1,NULL
2479,CPC,40,3,1,NULL
2478,CPC,188,3,2,85
2477,CPC,157,3,1,NULL
2476,CPC,104,3,2,67
2475,CPC,43,3,1,NULL
2474,CPC,104,3,2,67
2473,CPC,40,3,1,NULL
2472,CPC,104,3,2,67
2471,CPC,40,3,1,NULL
2470,CPC,122,7,1,NULL
2469,CPC,215,3,2,88
2468,CPC,43,2,1,NULL
2467,CPC,159,8,1,NULL
2466,CPC,86,3,2,158
2465,CPC,207,8,3,6
2464,CPC,155,3,2,98
2463,CPC,155,3,2,98
2462,CPC,155,3,2,123
2461,CPC,198,3,2,57
2460,CPC,159,3,1,NULL
2459,CPC,184,3,1,NULL
2458,CPC,184,8,1,NULL
2457,CPC,225,3,2,71
2456,CPC,3,3,2,47
2455,CPC,86,3,2,158
2454,CPC,3,3,2,47
2453,CPC,3,3,2,47
2452,CPC,3,3,2,47
2451,CPC,86,3,2,158
2450,CPC,3,3,2,47
2449,CPC,86,3,2,158
2448,CPM,14,2,3,58
2447,CPM,14,2,3,58
2446,CPM,14,2,3,58
2445,CPC,86,3,2,158
2444,CPC,2,3,2,151
2443,CPM,14,2,3,58
2442,CPM,14,2,3,58
2441,CPM,14,2,3,58
2440,CPC,2,3,2,151
2439,CPM,14,2,3,58
2438,CPC,47,3,2,9
2437,CPC,215,3,2,88
2436,CPM,14,2,3,58
2435,CPC,2,3,2,151
2434,CPC,86,3,2,158
2433,CPC,86,3,2,158
2432,CPC,39,3,1,NULL
2431,CPC,86,3,2,158
2430,CPC,174,6,2,149
2429,CPC,65,3,1,NULL
2428,CPC,130,3,2,44
2427,CPC,86,3,2,158
2426,CPC,122,2,1,NULL
2425,CPM,14,2,3,58
2424,CPM,14,2,3,58
2423,CPC,215,3,2,88
2422,CPM,14,2,3,58
2421,CPC,215,3,2,88
2420,CPM,14,2,3,58
2419,CPC,188,3,2,85
2418,CPC,215,3,2,88
2417,CPC,215,3,2,88
2416,CPC,215,3,2,88
2415,CPC,65,8,1,NULL
2414,CPC,126,3,2,64
2413,CPC,65,8,1,NULL
2412,CPC,209,7,1,NULL
2411,CPC,209,3,1,NULL
2410,CPC,130,3,2,44
2409,CPM,59,3,1,NULL
2408,CPM,13,2,3,52
2407,CPM,13,2,3,52
2406,CPM,13,2,3,52
2405,CPC,174,6,2,149
2404,CPC,126,3,2,64
2403,CPC,126,3,2,64
2402,CPM,43,3,1,NULL
2401,CPC,126,3,2,64
2400,CPC,126,3,2,64
2399,CPC,89,3,2,156
2398,CPC,43,3,1,NULL
2397,CPM,127,3,2,73
2396,CPC,41,3,1,NULL
2395,CPC,130,3,2,44
2394,CPC,224,3,2,56
2393,CPC,43,3,1,NULL
2392,CPC,224,3,2,56
2391,CPC,224,3,2,56
2390,CPM,127,3,2,73
2389,CPC,126,3,2,64
2388,CPC,66,3,2,134
2387,CPC,224,3,2,56
2386,CPC,126,3,2,64
2385,CPC,66,3,2,134
2384,CPC,224,3,2,56
2383,CPC,66,3,2,134
2382,CPC,224,3,2,56
2381,CPM,127,3,2,73
2380,CPM,127,3,2,73
2379,CPC,41,3,1,NULL
2378,CPM,8,2,3,75
2377,CPC,66,6,2,134
2376,CPC,41,3,1,NULL
2375,CPC,191,3,1,NULL
2374,CPC,178,3,3,16
2373,CPC,224,3,2,56
2372,CPC,224,3,2,56
2371,CPC,41,3,1,NULL
2370,CPC,66,6,2,134
2369,CPC,228,3,2,22
2368,CPC,228,3,2,22
2367,CPC,224,3,2,56
2366,CPC,43,8,1,NULL
2365,CPC,228,3,2,22
2364,CPC,224,3,2,56
2363,CPC,41,3,1,NULL
2362,CPC,224,3,2,56
2361,CPC,228,3,2,22
2360,CPC,224,3,2,56
2359,CPC,224,3,2,56
2358,CPC,224,3,2,56
2357,CPC,224,3,2,56
2356,CPC,224,3,2,56
2355,CPC,48,3,2,50
2354,CPC,48,3,2,50
2353,CPC,48,3,2,50
2352,CPC,91,3,2,121
2351,CPC,91,3,2,121
2350,CPC,48,7,2,50
2349,CPM,13,2,3,52
2348,CPM,13,2,3,52
2347,CPM,13,2,3,52
2346,CPM,13,2,3,52
2345,CPC,54,8,1,NULL
2344,CPC,54,8,1,NULL
2343,CPC,54,8,1,NULL
2342,CPC,53,3,2,141
2341,CPC,53,3,2,141
2340,CPC,53,3,2,141
2339,CPC,178,3,3,16
2338,CPC,178,3,3,16
2337,CPC,178,3,3,16
2336,CPC,178,3,3,16
2335,CPC,178,3,3,16
2334,CPC,178,3,3,16
2333,CPC,56,3,2,33
2332,CPC,56,3,2,33
2331,CPC,191,3,1,NULL
2330,CPC,191,3,1,NULL
2329,CPC,66,6,2,134
2328,CPC,148,3,1,NULL
2327,CPC,148,2,1,NULL
2326,CPC,174,6,2,149
2325,CPC,148,2,1,NULL
2324,CPC,148,2,1,NULL
2323,CPC,40,3,1,NULL
2322,CPC,148,2,1,NULL
2321,CPC,148,3,1,NULL
2320,CPC,148,3,1,NULL
2319,CPC,148,2,1,NULL
2318,CPM,9,2,3,145
2317,CPC,174,6,2,149
2316,CPM,9,7,3,145
2315,CPC,148,2,1,NULL
2314,CPM,9,7,3,145
2313,CPC,174,3,2,149
2312,CPC,148,8,1,NULL
2311,CPC,148,8,1,NULL
2310,CPC,174,3,2,149
2309,CPC,148,8,1,NULL
2308,CPC,148,8,1,NULL
2307,CPC,41,3,1,NULL
2306,CPC,40,3,1,NULL
2305,CPM,61,3,2,127
2304,CPC,174,6,2,97
2303,CPM,43,6,1,NULL
2302,CPC,41,3,1,NULL
2301,CPM,14,2,3,58
2300,CPM,14,2,3,58
2299,CPM,14,2,3,58
2298,CPM,14,2,3,58
2297,CPM,14,2,3,58
2296,CPC,56,3,2,33
2295,CPM,14,2,3,58
2294,CPM,14,2,3,58
2293,CPM,14,2,3,58
2292,CPC,56,3,2,33
2291,CPM,127,3,2,73
2290,CPC,87,3,2,160
2289,CPC,87,3,2,160
2288,CPC,87,3,2,160
2287,CPC,87,3,2,160
2286,CPC,87,3,2,160
2285,CPC,87,3,2,160
2284,CPC,87,3,2,160
2283,CPC,87,3,2,160
2282,CPC,63,3,1,NULL
2281,CPC,56,3,2,33
2280,CPC,159,3,1,NULL
2279,CPC,63,3,1,NULL
2278,CPC,56,3,2,33
2277,CPC,63,3,1,NULL
2276,CPC,63,3,1,NULL
2275,CPC,159,8,1,NULL
2274,CPC,159,7,1,NULL
2273,CPC,73,3,2,77
2272,CPC,85,3,2,81
2271,CPC,108,3,2,70
2270,CPC,108,3,2,70
2269,CPC,63,3,1,NULL
2268,CPC,85,3,2,81
2267,CPC,73,3,2,77
2266,CPC,174,6,2,149
2265,CPC,48,3,2,50
2264,CPC,63,3,1,NULL
2263,CPC,73,3,2,77
2262,CPC,174,6,2,149
2261,CPC,73,3,2,77
2260,CPC,108,3,2,70
2259,CPC,226,3,2,80
2258,CPC,226,3,2,80
2257,CPC,63,8,1,NULL
2256,CPC,147,3,2,48
2255,CPC,48,3,2,50
2254,CPC,147,3,2,48
2253,CPC,63,8,1,NULL
2252,CPC,147,3,2,48
2251,CPC,48,3,2,50
2250,CPC,147,3,2,48
2249,CPC,147,3,2,48
2248,CPC,63,8,1,NULL
2247,CPC,48,3,2,50
2246,CPC,63,8,1,NULL
2245,CPC,147,3,2,48
2244,CPC,147,3,2,48
2243,CPC,63,8,1,NULL
2242,CPC,147,3,2,48
2241,CPC,130,3,2,44
2240,CPC,147,3,2,48
2239,CPC,147,3,2,48
2238,CPC,63,8,1,NULL
2237,CPM,13,2,3,52
2236,CPC,63,8,1,NULL
2235,CPC,130,3,2,44
2234,CPC,146,3,2,170
2233,CPC,63,8,1,NULL
2232,CPC,48,3,2,50
2231,CPC,146,3,2,170
2230,CPC,63,8,1,NULL
2229,CPC,146,3,2,170
2228,CPC,63,8,1,NULL
2227,CPC,86,3,2,158
2226,CPC,146,3,2,170
2225,CPC,146,3,2,170
2224,CPC,188,3,2,85
2223,CPC,146,3,2,170
2222,CPC,228,3,3,22
2221,CPC,63,8,1,NULL
2220,CPC,86,3,2,158
2219,CPC,48,3,2,50
2218,CPC,146,3,2,170
2217,CPC,48,3,2,50
2216,CPC,86,3,2,158
2215,CPC,86,3,2,158
2214,CPC,48,3,2,50
2213,CPC,132,3,2,13
2212,CPC,132,3,2,13
2211,CPC,209,8,1,NULL
2210,CPC,146,3,2,170
2209,CPC,132,3,2,13
2208,CPC,209,8,1,NULL
2207,CPC,146,3,2,170
2206,CPC,132,3,2,13
2205,CPC,48,7,2,50
2204,CPC,146,3,2,170
2203,CPM,13,2,3,52
2202,CPM,13,2,3,52
2201,CPC,207,3,3,6
2200,CPC,41,3,1,NULL
2199,CPM,13,2,3,52
2198,CPC,207,3,3,6
2197,CPC,184,3,1,NULL
2196,CPC,184,7,1,NULL
2195,CPC,207,3,3,6
2194,CPM,13,2,3,52
2193,CPC,207,3,3,6
2192,CPC,207,3,3,6
2191,CPC,58,6,2,127
2190,CPC,41,3,1,NULL
2189,CPC,130,3,2,44
2188,CPC,58,6,2,127
2187,CPC,34,7,1,NULL
2186,CPC,41,3,1,NULL
2185,CPC,215,3,2,88
2184,CPC,207,3,3,6
2183,CPC,215,3,2,88
2182,CPC,215,3,2,88
2181,CPC,47,3,2,9
2180,CPC,47,3,2,9
2179,CPC,215,3,2,88
2178,CPC,209,8,1,NULL
2177,CPC,188,3,2,85
2176,CPM,12,3,3,62
2175,CPC,207,8,3,6
2174,CPM,12,3,3,62
2173,CPC,207,8,3,6
2172,CPC,126,3,2,64
2171,CPM,183,3,3,69
2170,CPC,188,3,2,85
2169,CPC,126,3,2,64
2168,CPM,183,3,3,69
2167,CPC,126,3,2,64
2166,CPC,126,3,2,64
2165,CPC,207,3,3,6
2164,CPC,126,3,2,64
2163,CPC,126,3,2,64
2162,CPC,126,3,2,64
2161,CPC,207,3,3,6
2160,CPC,224,3,2,56
2159,CPC,126,3,2,64
2158,CPC,207,8,3,6
2157,CPC,207,8,3,6
2156,CPM,5,2,1,NULL
2155,CPM,12,2,3,58
2154,CPC,207,8,3,6
2153,CPC,209,7,1,NULL
2152,CPC,47,3,2,9
2151,CPC,207,8,3,6
2150,CPC,47,3,2,9
2149,CPM,13,2,3,52
2148,CPC,207,8,3,6
2147,CPM,13,2,3,52
2146,CPC,207,8,3,6
2145,CPC,207,8,3,6
2144,CPC,157,3,1,NULL
2143,CPM,13,2,3,52
2142,CPM,13,2,3,52
2141,CPC,199,3,1,NULL
2140,CPC,207,8,3,6
2139,CPC,224,3,2,56
2138,CPC,224,3,2,56
2137,CPC,213,3,2,132
2136,CPM,14,2,3,58
2135,CPC,98,3,1,NULL
2134,CPM,127,3,2,73
2133,CPC,47,3,2,9
2132,CPM,127,3,2,73
2131,CPM,127,3,2,73
2130,CPC,47,3,2,9
2129,CPM,127,3,2,73
2128,CPM,127,3,2,73
2127,CPM,127,3,2,73
2126,CPM,127,3,2,73
2125,CPM,127,3,2,73
2124,CPM,127,3,2,73
2123,CPM,127,3,2,73
2122,CPM,127,3,2,73
2121,CPC,209,3,1,NULL
2120,CPM,127,3,2,73
2119,CPM,127,3,2,73
2118,CPM,127,3,2,73
2117,CPC,224,3,2,56
2116,CPC,224,3,2,56
2115,CPC,224,3,2,56
2114,CPC,224,3,2,56
2113,CPC,224,3,2,56
2112,CPM,13,7,3,51
2111,CPC,224,3,2,56
2110,CPM,13,7,3,139
2109,CPC,209,8,1,NULL
2108,CPC,224,3,2,56
2107,CPM,13,7,3,139
2106,CPM,13,7,3,62
2105,CPC,224,3,2,56
2104,CPC,224,3,2,56
2103,CPC,134,3,2,22
2102,CPC,224,3,2,56
2101,CPC,134,3,2,22
2100,CPC,224,3,2,56
2099,CPC,224,3,2,56
2098,CPC,224,3,2,56
2097,CPC,224,3,2,56
2096,CPC,224,3,2,56
2095,CPC,224,3,2,56
2094,CPC,224,3,2,56
2093,CPC,224,3,2,56
2092,CPM,5,2,1,NULL
2091,CPM,5,2,1,NULL
2090,CPM,5,2,1,NULL
2089,CPM,5,2,1,NULL
2088,CPC,44,6,2,29
2087,CPC,44,6,2,29
2086,CPC,44,6,2,29
2085,CPC,44,6,2,29
2084,CPM,13,2,3,52
2083,CPM,13,2,3,52
2082,CPC,199,7,1,NULL
2081,CPC,43,3,1,NULL
2080,CPC,159,3,1,NULL
2079,CPC,159,8,1,NULL
2078,CPC,159,7,1,NULL
2077,CPC,199,7,1,NULL
2076,CPC,199,7,1,NULL
2075,CPC,159,3,1,NULL
2074,CPC,122,2,1,NULL
2073,CPC,159,8,1,NULL
2072,CPC,199,7,1,NULL
2071,CPC,159,7,1,NULL
2070,CPM,108,3,2,70
2069,CPC,125,6,2,125
2068,CPC,122,2,1,NULL
2067,CPC,157,7,1,NULL
2066,CPC,157,7,1,NULL
2065,CPC,157,7,1,NULL
2064,CPC,157,7,1,NULL
2063,CPC,87,3,2,160
2062,CPC,155,3,2,98
2061,CPC,155,3,2,98
2060,CPC,174,3,2,149
2059,CPC,174,3,2,149
2058,CPC,133,3,1,NULL
2057,CPC,198,8,2,57
2056,CPC,133,3,1,NULL
2055,CPC,215,3,2,88
2054,CPM,13,2,3,52
2053,CPC,215,3,2,88
2052,CPC,43,3,1,NULL
2051,CPC,215,3,2,88
2050,CPC,215,3,2,88
2049,CPM,13,2,3,52
2048,CPC,43,3,1,NULL
2047,CPC,97,8,1,NULL
2046,CPC,43,3,1,NULL
2045,CPC,134,3,2,22
2044,CPC,97,8,1,NULL
2043,CPM,13,2,3,52
2042,CPM,59,3,1,NULL
2041,CPC,134,3,2,22
2040,CPC,73,3,2,77
2039,CPC,116,3,2,144
2038,CPM,13,2,3,52
2037,CPC,116,3,2,144
2036,CPC,116,3,2,144
2035,CPC,116,3,2,144
2034,CPC,116,3,2,144
2033,CPM,13,2,3,52
2032,CPC,116,3,2,144
2031,CPC,116,3,2,144
2030,CPM,13,2,3,52
2029,CPC,125,6,2,125
2028,CPC,73,3,2,77
2027,CPC,40,3,1,NULL
2026,CPC,125,6,2,125
2025,CPC,215,3,2,88
2024,CPC,97,7,1,NULL
2023,CPC,207,8,3,6
2022,CPC,207,8,3,6
2021,CPC,207,8,3,6
2020,CPC,10,3,2,84
2019,CPC,207,8,3,6
2018,CPC,207,8,3,6
2017,CPC,207,8,3,6
2016,CPC,73,8,2,77
2015,CPC,207,8,3,6
2014,CPC,215,3,2,88
2013,CPC,207,8,3,6
2012,CPM,127,3,2,73
2011,CPC,73,8,2,77
2010,CPC,215,3,2,88
2009,CPC,123,2,1,NULL
2008,CPC,123,2,1,NULL
2007,CPM,127,3,2,73
2006,CPC,98,2,1,NULL
2005,CPC,98,2,1,NULL
2004,CPM,127,3,2,73
2003,CPC,207,8,3,6
2002,CPC,2,3,2,151
2001,CPC,209,7,1,NULL
2000,CPC,2,3,2,151
1999,CPM,127,3,2,73
1998,CPC,2,3,2,151
1997,CPC,207,8,3,6
1996,CPC,2,3,2,151
1995,CPM,127,3,2,73
1994,CPC,2,3,2,151
1993,CPC,125,3,2,125
1992,CPM,127,3,2,73
1991,CPC,204,3,2,19
1990,CPC,125,3,2,125
1989,CPC,39,3,1,NULL
1988,CPM,127,3,2,73
1987,CPM,127,3,2,73
1986,CPM,127,3,2,73
1985,CPC,124,8,1,NULL
1984,CPC,204,3,2,19
1983,CPM,127,3,2,73
1982,CPC,224,3,2,56
1981,CPM,127,3,2,73
1980,CPC,2,3,2,151
1979,CPC,125,3,2,125
1978,CPC,124,8,1,NULL
1977,CPC,125,3,2,125
1976,CPC,224,3,2,56
1975,CPC,209,8,1,NULL
1974,CPM,127,3,2,73
1973,CPC,125,3,2,125
1972,CPC,224,3,2,56
1971,CPM,127,3,2,73
1970,CPM,127,3,2,73
1969,CPC,204,3,2,19
1968,CPM,127,3,2,73
1967,CPC,224,3,2,56
1966,CPC,204,3,2,19
1965,CPC,224,3,2,56
1964,CPC,224,3,2,56
1963,CPC,204,3,2,19
1962,CPM,5,3,1,NULL
1961,CPC,174,3,2,149
1960,CPC,204,3,2,19
1959,CPC,204,3,2,19
1958,CPC,204,3,2,19
1957,CPM,127,3,2,73
1956,CPC,204,3,2,19
1955,CPC,204,3,2,19
1954,CPC,204,3,2,19
1953,CPC,43,3,1,NULL
1952,CPM,127,3,2,73
1951,CPC,204,3,2,19
1950,CPC,204,3,2,19
1949,CPC,204,3,2,19
1948,CPC,204,3,2,19
1947,CPC,43,3,1,NULL
1946,CPC,43,3,1,NULL
1945,CPC,204,3,3,19
1944,CPC,204,3,3,19
1943,CPC,204,3,3,19
1942,CPC,204,3,3,19
1941,CPC,204,3,3,19
1940,CPM,13,2,3,52
1939,CPM,13,2,3,52
1938,CPM,13,2,3,52
1937,CPM,13,2,3,52
1936,CPC,40,3,1,NULL
1935,CPM,13,2,3,52
1934,CPC,40,3,1,NULL
1933,CPC,87,3,2,160
1932,CPC,87,3,2,160
1931,CPC,87,3,2,160
1930,CPC,204,3,2,19
1929,CPC,87,3,2,160
1928,CPC,178,7,3,16
1927,CPC,87,3,2,160
1926,CPC,204,3,2,19
1925,CPC,87,3,2,160
1924,CPC,87,3,2,160
1923,CPC,87,3,2,160
1922,CPC,178,7,3,16
1921,CPC,87,3,2,160
1920,CPC,87,3,2,160
1919,CPC,178,7,3,16
1918,CPC,87,6,2,160
1917,CPC,204,3,2,19
1916,CPC,204,3,2,19
1915,CPC,178,7,3,16
1914,CPC,204,3,2,19
1913,CPC,204,3,2,19
1912,CPC,204,3,2,19
1911,CPC,204,3,2,19
1910,CPC,204,3,2,19
1909,CPC,204,3,2,19
1908,CPC,174,3,2,97
1907,CPC,87,6,2,160
1906,CPC,204,3,2,19
1905,CPC,204,3,2,19
1904,CPC,204,3,2,19
1903,CPC,204,3,2,19
1902,CPC,213,3,2,132
1901,CPC,204,3,2,19
1900,CPC,204,3,3,19
1899,CPC,178,2,3,16
1898,CPC,184,8,1,NULL
1897,CPC,204,3,3,19
1896,CPC,178,2,3,16
1895,CPC,204,3,3,19
1894,CPC,204,3,3,19
1893,CPC,204,3,3,19
1892,CPM,13,2,3,52
1891,CPC,40,3,1,NULL
1890,CPC,57,3,1,NULL
1889,CPC,108,3,2,70
1888,CPC,122,2,1,NULL
1887,CPC,122,2,1,NULL
1886,CPC,85,3,2,81
1885,CPC,232,3,2,152
1884,CPC,232,3,2,152
1883,CPC,108,3,2,70
1882,CPC,62,8,1,NULL
1881,CPC,86,3,2,158
1880,CPC,86,3,2,158
1879,CPC,86,3,2,158
1878,CPC,232,3,2,152
1877,CPC,232,3,2,152
1876,CPC,86,3,2,158
1875,CPC,232,3,2,152
1874,CPC,232,3,2,152
1873,CPC,86,3,2,158
1872,CPC,86,3,2,158
1871,CPC,86,3,2,158
1870,CPC,221,3,2,123
1869,CPC,86,3,2,158
1868,CPC,65,3,1,NULL
1867,CPC,209,3,1,NULL
1866,CPC,34,3,1,NULL
1865,CPC,34,7,1,NULL
1864,CPC,195,3,2,27
1863,CPC,34,8,1,NULL
1862,CPC,34,3,1,NULL
1861,CPC,34,7,1,NULL
1860,CPC,209,3,1,NULL
1859,CPC,34,8,1,NULL
1858,CPC,155,3,2,98
1857,CPC,155,3,2,98
1856,CPM,5,2,3,52
1855,CPC,155,3,2,98
1854,CPC,223,3,3,11
1853,CPC,194,3,2,155
1852,CPC,223,3,3,11
1851,CPC,163,3,1,NULL
1850,CPC,40,3,1,NULL
1849,CPC,194,3,2,155
1848,CPC,225,8,2,71
1847,CPC,40,3,1,NULL
1846,CPC,163,3,1,NULL
1845,CPC,40,3,1,NULL
1844,CPC,163,3,1,NULL
1843,CPM,127,3,2,73
1842,CPM,61,3,2,127
1841,CPC,163,3,1,NULL
1840,CPC,216,3,1,NULL
1839,CPM,190,3,1,NULL
1838,CPC,186,3,2,8
1837,CPM,127,3,2,73
1836,CPM,13,2,3,52
1835,CPM,127,3,2,73
1834,CPM,13,2,3,52
1833,CPM,13,2,3,52
1832,CPC,65,3,1,NULL
1831,CPM,13,2,3,52
1830,CPM,127,3,2,73
1829,CPM,13,2,3,52
1828,CPM,13,2,3,52
1827,CPC,65,3,1,NULL
1826,CPC,89,3,2,156
1825,CPC,89,3,2,156
1824,CPC,213,3,2,132
1823,CPM,127,3,2,73
1822,CPC,108,3,2,70
1821,CPM,127,3,2,73
1820,CPM,61,3,2,127
1819,CPM,127,3,2,73
1818,CPM,127,3,2,73
1817,CPM,45,3,1,NULL
1816,CPM,127,3,2,73
1815,CPC,216,3,1,NULL
1814,CPC,139,3,2,106
1813,CPM,13,7,3,139
1812,CPC,40,3,1,NULL
1811,CPC,108,3,2,70
1810,CPM,127,3,2,73
1809,CPC,216,3,1,NULL
1808,CPM,127,3,2,73
1807,CPC,35,8,1,NULL
1806,CPC,216,3,1,NULL
1805,CPC,207,3,3,6
1804,CPC,216,3,1,NULL
1803,CPC,34,8,1,NULL
1802,CPC,207,3,3,6
1801,CPC,207,3,3,6
1800,CPC,207,3,3,6
1799,CPC,207,3,3,6
1798,CPM,45,3,1,NULL
1797,CPC,34,7,1,NULL
1796,CPC,207,3,3,6
1795,CPC,34,3,1,NULL
1794,CPC,207,3,3,6
1793,CPC,207,3,3,6
1792,CPC,207,3,3,6
1791,CPC,190,3,1,NULL
1790,CPC,207,3,3,6
1789,CPM,45,3,1,NULL
1788,CPM,45,3,1,NULL
1787,CPC,190,3,1,NULL
1786,CPC,34,8,1,NULL
1785,CPC,43,3,1,NULL
1784,CPC,34,7,1,NULL
1783,CPC,34,3,1,NULL
1782,CPC,43,3,1,NULL
1781,CPM,12,6,3,139
1780,CPM,12,6,2,34
1779,CPC,134,3,2,22
1778,CPC,224,3,2,56
1777,CPC,224,3,2,56
1776,CPC,224,3,2,56
1775,CPC,224,3,2,56
1774,CPC,224,3,2,56
1773,CPC,224,3,2,56
1772,CPC,224,3,2,56
1771,CPC,224,3,2,56
1770,CPC,224,3,2,56
1769,CPC,224,3,2,56
1768,CPC,224,3,2,56
1767,CPC,178,2,3,16
1766,CPC,178,2,3,16
1765,CPM,9,3,3,145
1764,CPC,177,8,1,NULL
1763,CPC,177,8,1,NULL
1762,CPC,177,2,1,NULL
1761,CPC,177,3,1,NULL
1760,CPC,177,3,1,NULL
1759,CPC,177,7,1,NULL
1758,CPC,198,8,2,57
1757,CPC,199,2,1,NULL
1756,CPC,107,3,1,NULL
1755,CPC,199,2,1,NULL
1754,CPC,156,8,1,NULL
1753,CPM,5,2,2,15
1752,CPC,156,8,1,NULL
1751,CPC,156,8,1,NULL
1750,CPC,156,8,1,NULL
1749,CPC,157,2,1,NULL
1748,CPC,107,3,1,NULL
1747,CPC,157,2,1,NULL
1746,CPC,195,3,2,27
1745,CPC,87,3,2,160
1744,CPC,195,3,2,27
1743,CPM,14,2,3,58
1742,CPM,14,2,3,58
1741,CPC,108,3,2,70
1740,CPM,14,2,3,58
1739,CPC,87,3,2,160
1738,CPM,14,2,3,58
1737,CPM,14,2,3,58
1736,CPC,87,6,2,160
1735,CPM,14,2,3,58
1734,CPM,14,2,3,58
1733,CPC,108,3,2,70
1732,CPC,66,3,2,134
1731,CPC,66,3,2,134
1730,CPC,66,3,2,134
1729,CPC,155,3,2,104
1728,CPC,66,3,2,134
1727,CPC,221,3,2,123
1726,CPC,125,3,2,125
1725,CPC,89,3,2,156
1724,CPM,13,2,3,52
1723,CPC,125,3,2,125
1722,CPC,89,3,2,156
1721,CPM,13,2,3,52
1720,CPM,13,2,3,52
1719,CPC,125,3,2,125
1718,CPM,13,2,3,52
1717,CPC,108,3,2,70
1716,CPC,27,3,1,NULL
1715,CPC,27,8,1,NULL
1714,CPC,108,3,2,70
1713,CPC,27,7,1,NULL
1712,CPC,27,3,1,NULL
1711,CPC,184,3,1,NULL
1710,CPM,8,2,3,75
1709,CPC,27,3,1,NULL
1708,CPC,66,3,2,134
1707,CPC,66,3,2,134
1706,CPC,27,3,1,NULL
1705,CPC,66,3,2,134
1704,CPC,27,8,1,NULL
1703,CPC,40,3,1,NULL
1702,CPC,66,3,2,134
1701,CPC,40,3,1,NULL
1700,CPC,27,3,1,NULL
1699,CPC,27,8,1,NULL
1698,CPC,27,7,1,NULL
1697,CPC,139,3,2,106
1696,CPC,27,3,1,NULL
1695,CPC,27,8,1,NULL
1694,CPC,139,3,2,106
1693,CPC,27,3,1,NULL
1692,CPC,27,8,1,NULL
1691,CPC,27,7,1,NULL
1690,CPC,94,3,2,119
1689,CPC,94,3,2,119
1688,CPC,63,8,1,NULL
1687,CPC,94,3,2,119
1686,CPC,70,3,1,NULL
1685,CPC,70,3,1,NULL
1684,CPC,94,3,2,119
1683,CPC,70,3,1,NULL
1682,CPC,40,3,1,NULL
1681,CPM,127,3,2,73
1680,CPC,70,3,1,NULL
1679,CPC,70,3,1,NULL
1678,CPC,226,3,2,80
1677,CPC,39,3,1,NULL
1676,CPM,127,3,2,73
1675,CPC,63,8,1,NULL
1674,CPC,44,8,2,29
1673,CPC,226,3,2,80
1672,CPC,63,8,1,NULL
1671,CPC,66,3,2,134
1670,CPM,127,3,2,73
1669,CPC,44,7,2,29
1668,CPC,66,3,2,134
1667,CPM,127,8,2,73
1666,CPC,66,3,2,134
1665,CPC,226,3,2,80
1664,CPC,39,3,1,NULL
1663,CPM,127,8,2,73
1662,CPC,226,3,2,80
1661,CPC,209,3,1,NULL
1660,CPC,221,3,2,123
1659,CPC,108,3,2,70
1658,CPC,226,3,2,80
1657,CPC,27,3,1,NULL
1656,CPC,226,3,2,80
1655,CPC,226,3,2,80
1654,CPC,28,3,3,26
1653,CPC,28,3,3,26
1652,CPC,28,3,3,26
1651,CPC,28,3,3,26
1650,CPC,213,3,2,132
1649,CPC,28,3,3,26
1648,CPC,28,3,3,26
1647,CPC,38,3,1,NULL
1646,CPC,190,3,1,NULL
1645,CPC,155,3,2,98
1644,CPC,190,3,1,NULL
1643,CPC,228,2,3,22
1642,CPC,190,3,1,NULL
1641,CPC,228,2,3,22
1640,CPC,228,3,3,22
1639,CPC,228,3,3,22
1638,CPC,44,8,2,29
1637,CPC,139,3,2,106
1636,CPM,12,3,1,NULL
1635,CPC,43,3,1,NULL
1634,CPC,43,3,1,NULL
1633,CPC,43,3,1,NULL
1632,CPM,9,2,3,145
1631,CPM,12,3,2,56
1630,CPM,12,3,1,NULL
1629,CPM,9,7,3,145
1628,CPM,12,6,1,NULL
1627,CPM,9,7,3,145
1626,CPM,12,3,2,56
1625,CPM,12,3,1,NULL
1624,CPM,12,7,1,NULL
1623,CPM,12,7,2,7
1622,CPM,12,3,1,NULL
1621,CPM,12,7,2,37
1620,CPC,139,3,2,106
1619,CPM,190,3,1,NULL
1618,CPC,139,3,2,106
